image_name,category_name
Floral_Print_Shirt_Dress/img_00000065.jpg,Dress
Butterfly_Sleeve_Sheath_Dress/img_00000034.jpg,Dress
Marled_Crochet-Back_Sweater/img_00000038.jpg,Sweater
Sunburst_Print_Swim_Trunks/img_00000008.jpg,Trunks
Collared_Surplice_Blouse/img_00000022.jpg,Blouse
Island_Graphic_Boxy_Tee/img_00000002.jpg,Tee
V-Neck_Velveteen_Bodycon_Dress/img_00000018.jpg,Dress
Chiffon_Shift_Dress/img_00000084.jpg,Dress
Structured_Pleated_A-Line_Dress/img_00000026.jpg,Dress
Bandage_Bodycon_Dress/img_00000047.jpg,Dress
Crochet-Trimmed_Maxi_Dress/img_00000063.jpg,Dress
Low-Rise_-_Distressed_Skinny_Jeans/img_00000065.jpg,Jeans
Longline_Side-Slit_Blazer/img_00000066.jpg,Blazer
Asymmetrical_Twist-Front_Top/img_00000001.jpg,Top
Paint_It_Red_Lace_Midi_Dress/img_00000051.jpg,Dress
Shredded_Back_Midi_Dress/img_00000025.jpg,Dress
Heathered_Knit_Cocoon_Jacket/img_00000023.jpg,Jacket
Striped_Shirt_Dress/img_00000040.jpg,Dress
Floral_Print_Tee/img_00000037.jpg,Tee
Marled_Knee-Length_Shorts/img_00000029.jpg,Shorts
Checkered_Metallic_Dress/img_00000051.jpg,Dress
Tile_Print_Blouse/img_00000004.jpg,Blouse
Eiffel_Tower_Graphic_Linen_Tee/img_00000019.jpg,Tee
Layered_Sleeveless_Dress/img_00000083.jpg,Dress
Classic_Midi_Dress/img_00000025.jpg,Dress
Abstract_Print_Maxi_Dress/img_00000044.jpg,Dress
Paisley_Print_Cami_Dress/img_00000026.jpg,Dress
High-Waisted_Rose_Print_Shorts/img_00000007.jpg,Shorts
Linen-Blend_Shorts/img_00000018.jpg,Shorts
Mixed_Print_Maxi_Dress/img_00000027.jpg,Dress
Chiffon-Trimmed_Jumpsuit/img_00000033.jpg,Jumpsuit
Arrow-Printed_Tee/img_00000001.jpg,Tee
Longline_Floral_Lace_Cardigan/img_00000010.jpg,Cardigan
Metallic_Slip_Dress/img_00000048.jpg,Dress
Cutout-Back_Midi_Dress/img_00000066.jpg,Dress
Twist_Cutout_Back_Dress/img_00000022.jpg,Dress
Heathered_Knit_Dress/img_00000033.jpg,Dress
Tailored_Woven_Blazer/img_00000090.jpg,Blazer
Cuffed_High-Waist_Shorts/img_00000057.jpg,Shorts
Boys_Aint_Loyal_Graphic_Tee/img_00000027.jpg,Tee
Textured_Baroque_Floral_Shorts/img_00000014.jpg,Shorts
Sequined_Tweed_Skirt/img_00000032.jpg,Skirt
Longline_Batwing_Cardigan/img_00000014.jpg,Cardigan
Classic_V-Neck_Cardigan/img_00000006.jpg,Cardigan
Spoiled_Graphic_Tee/img_00000020.jpg,Tee
Belted_High-Waisted_Shorts/img_00000004.jpg,Shorts
Draped_Surplice_Blouse/img_00000055.jpg,Blouse
Geo_Stripe_Knit_Mini_Skirt/img_00000018.jpg,Skirt
Strapless_Coated_Dress/img_00000067.jpg,Dress
Tribal_Print_Drawstring_Joggers/img_00000013.jpg,Joggers
Clear_Cut_High-Waisted_Shorts/img_00000027.jpg,Shorts
Dot-Patterned_Athletic_Tank/img_00000004.jpg,Tank
Heathered_Knit_Drawstring_Jumpsuit/img_00000026.jpg,Jumpsuit
Nautical_Palm_Print_Tee/img_00000038.jpg,Tee
